1538937348.615967,174.169802,174.170161,-161,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937348.625794,174.169802,174.170161,-229,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,4
1538937348.636226,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.646189,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.656558,174.169802,174.170161,-232,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937348.665801,174.170161,174.170161,-232,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937348.675952,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.686061,174.169802,174.170161,-222,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937348.696516,174.169802,174.170161,-279,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.705864,174.170161,174.170161,-279,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.716558,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.726205,174.170161,174.170161,-150,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.736551,174.169802,174.170161,-254,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937348.745826,174.170161,174.170161,-254,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937348.755999,174.170161,174.170161,-218,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.765880,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.776044,174.170161,174.170161,-189,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.786085,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937348.796608,174.170161,174.170161,-197,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.805886,174.170161,174.170161,-197,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.816567,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937348.826191,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,4
1538937348.836544,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937348.845880,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937348.856567,174.169802,174.170161,-222,1.719428,1.719428,-11,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.865861,174.170161,174.170161,-222,1.719428,1.719428,-11,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.876652,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937348.885815,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937348.897409,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.905824,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.916043,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.926318,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937348.936528,174.170161,174.170161,-214,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,4
1538937348.946710,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.956020,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.966045,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.976590,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.985795,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937348.995997,174.170161,174.170161,-214,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.006022,174.170161,174.170161,-214,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,4
1538937349.016548,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.025748,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.036547,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.045769,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.055973,174.170161,174.170161,-211,1.719428,1.719428,-11,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.065981,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.076545,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-193,1.719428,1.719428,11
1538937349.085725,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-193,1.719428,1.719428,11
1538937349.095996,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,4
1538937349.106016,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937349.116566,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.125785,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.136011,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.145778,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.155991,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.165807,174.170161,174.170161,-211,1.719428,1.719428,-11,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.176048,174.170161,174.170161,-214,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937349.185941,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937349.196724,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.205808,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.216044,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937349.225798,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937349.236039,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-193,1.719428,1.719428,4
1538937349.246065,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.256799,174.170161,174.170161,-214,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.266077,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.276618,174.170161,174.170161,-214,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.285825,174.170161,174.170161,-214,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.296870,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.305744,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.316083,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,11
1538937349.325731,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,11
1538937349.336260,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.346032,174.170161,174.170161,-214,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.356542,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937349.365758,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937349.376047,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.386074,174.170161,174.170161,-211,1.719428,1.719428,-11,174.170161,174.170161,-200,1.719428,1.719428,4
1538937349.396592,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.405739,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.416064,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937349.426023,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.436760,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937349.445751,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937349.456068,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.466016,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,4
1538937349.476650,174.170161,174.170161,-214,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.485768,174.170161,174.170161,-214,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.496059,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.508563,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.516553,174.170520,174.170161,-200,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937349.525749,174.170161,174.170161,-200,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937349.536556,174.170161,174.170161,-218,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,4
1538937349.546035,174.170520,174.170161,-157,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937349.556550,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937349.565811,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937349.575975,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937349.586068,174.170161,174.170161,-272,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.596057,174.170520,174.170161,-182,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937349.605923,174.170161,174.170161,-182,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937349.616582,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-193,1.719428,1.719428,7
1538937349.626088,174.170161,174.170161,-247,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937349.636549,174.170161,174.170161,-236,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.645842,174.170161,174.170161,-236,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.656065,174.170520,174.170161,-147,1.719428,1.719428,-11,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.665864,174.170161,174.170161,-147,1.719428,1.719428,-11,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.676043,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.685797,174.170520,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.696567,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,4
1538937349.705757,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,4
1538937349.716535,174.170520,174.170161,-186,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,4
1538937349.725756,174.170161,174.170161,-186,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,4
1538937349.736546,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937349.745765,174.170520,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937349.756552,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.765756,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.776546,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.785749,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.796580,174.170161,174.170161,-257,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937349.805873,174.170161,174.170161,-257,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937349.816552,174.170161,174.170161,-207,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.825850,174.170161,174.170161,-207,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.836002,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-200,1.719428,1.719428,7
1538937349.846310,174.170520,174.170161,-175,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.856547,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.865812,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.876228,174.170161,174.170161,-189,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937349.886231,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.896538,174.170161,174.170161,-250,1.719428,1.719428,-11,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.905815,174.170161,174.170161,-250,1.719428,1.719428,-11,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.916067,174.170161,174.170161,-218,1.719428,1.719428,-4,174.170161,174.170161,-193,1.719428,1.719428,7
1538937349.926352,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937349.936041,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.946395,174.170161,174.170161,-222,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937349.956025,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-193,1.719428,1.719428,7
1538937349.965844,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-193,1.719428,1.719428,7
1538937349.976053,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.986211,174.170161,174.170161,-254,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937349.996572,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.005822,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.016585,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937350.025802,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937350.036023,174.170161,174.170161,-218,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.046219,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937350.055981,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937350.065793,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.076025,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.086046,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.096555,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937350.105815,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937350.115933,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937350.126056,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.136558,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937350.145868,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937350.156558,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937350.165959,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937350.176566,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937350.186494,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.197211,174.170161,174.170161,-207,1.719428,1.719428,-11,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.206350,174.170161,174.170161,-207,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.216560,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937350.225837,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937350.236006,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937350.246206,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937350.256609,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.266080,174.170161,174.170161,-207,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.276555,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-193,1.719428,1.719428,7
1538937350.286070,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937350.296380,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.306283,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.316558,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.325852,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.336005,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937350.346222,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.356523,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.389761,174.170161,174.170161,-207,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.406772,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.423566,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937350.440399,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937350.456448,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.473773,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.489991,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937350.501961,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.517237,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937350.527959,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.540246,174.170161,174.170161,-214,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937350.558581,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.571571,174.170161,174.170161,-211,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.582566,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,4
1538937350.593572,174.170161,174.170161,-207,1.719428,1.719428,-4,174.170161,174.170161,-200,1.719428,1.719428,4
1538937350.606248,174.170161,174.170161,-207,1.719428,1.719428,-11,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.622728,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937350.633608,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.645613,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937350.658584,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.669580,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937350.681802,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.694546,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.707080,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937350.720641,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.733016,174.170161,174.170161,-200,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937350.739289,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.744811,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.750340,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.756443,174.169802,174.170161,-214,1.719428,1.719428,-7,174.170161,174.170161,-193,1.719428,1.719428,7
1538937350.770702,174.170161,174.170161,-207,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937350.788088,174.170161,174.170161,-157,1.719428,1.719428,-4,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.803823,174.170161,174.170161,-211,1.719428,1.719428,-11,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.820805,174.170161,174.170161,-147,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.826728,174.169802,174.170161,-236,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937350.831918,174.169802,174.170161,-236,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937350.837852,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.842758,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.849407,174.170161,174.170161,-164,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937350.854524,174.170161,174.170161,-164,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,7
1538937350.860428,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.866485,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937350.871998,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937350.877945,174.170161,174.170161,-214,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.882800,174.170161,174.170161,-214,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.888993,174.170161,174.170161,-157,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.893864,174.170161,174.170161,-157,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.899832,174.169802,174.170161,-222,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.905687,174.170161,174.170161,-222,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.910662,174.170161,174.170161,-204,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.916770,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.921827,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.927922,174.170161,174.170161,-189,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937350.932942,174.170161,174.170161,-189,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,4
1538937350.938702,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.943874,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.949833,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,4
1538937350.955574,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-200,1.719428,1.719428,4
1538937350.960718,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.966834,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.972195,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
1538937350.978205,174.170161,174.170161,-211,1.719428,1.719428,-7,174.170161,174.170161,-197,1.719428,1.719428,7
